Start,DoS,Path,Msg
/wiki/This_Is_Not_a_Love_Song_(film),15.0,"['https://en.wikipedia.org/wiki/This_Is_Not_a_Love_Song_(film)', 'https://en.wikipedia.org/wiki/Bille_Eltringham', 'https://en.wikipedia.org/wiki/Simon_Beaufoy', 'https://en.wikipedia.org/wiki/Screenwriter', 'https://en.wikipedia.org/wiki/Screenwriting', 'https://en.wikipedia.org/wiki/Screenplay', 'https://en.wikipedia.org/wiki/Film', 'https://en.wikipedia.org/wiki/Visual_art', 'https://en.wikipedia.org/wiki/Art_form', 'https://en.wikipedia.org/wiki/Creativity', 'https://en.wikipedia.org/wiki/Psychology']",OK - short path at /wiki/Psychology (last idx: 10).
/wiki/Alex_Trlica,24.0,"['https://en.wikipedia.org/wiki/Alex_Trlica', 'https://en.wikipedia.org/wiki/American_football', 'https://en.wikipedia.org/wiki/Gridiron_football', 'https://en.wikipedia.org/wiki/Football', 'https://en.wikipedia.org/wiki/Team_sport']",OK - short path at /wiki/Team_sport (last idx: 4).
/wiki/Masoretic_Text,13.0,"['https://en.wikipedia.org/wiki/Masoretic_Text', 'https://en.wikipedia.org/wiki/Biblical_Hebrew', 'https://en.wikipedia.org/wiki/Hebrew_language', 'https://en.wikipedia.org/wiki/Northwest_Semitic_languages', 'https://en.wikipedia.org/wiki/Semitic_languages', 'https://en.wikipedia.org/wiki/Afroasiatic_languages', 'https://en.wikipedia.org/wiki/Language_family', 'https://en.wikipedia.org/wiki/Language', 'https://en.wikipedia.org/wiki/Communication', 'https://en.wikipedia.org/wiki/Information', 'https://en.wikipedia.org/wiki/Abstraction', 'https://en.wikipedia.org/wiki/Rule_of_inference', 'https://en.wikipedia.org/wiki/Philosophy_of_logic', 'https://en.wikipedia.org/wiki/Philosophy']",OK - normal path.
/wiki/1st_Brigade_Combat_Team_(Philippines),22.0,"['https://en.wikipedia.org/wiki/1st_Brigade_Combat_Team_(Philippines)', 'https://en.wikipedia.org/wiki/Philippine_Army', 'https://en.wikipedia.org/wiki/Armed_Forces_of_the_Philippines', 'https://en.wikipedia.org/wiki/Philippines', 'https://en.wikipedia.org/wiki/Archipelagic_country', 'https://en.wikipedia.org/wiki/Island_country', 'https://en.wikipedia.org/wiki/Country', 'https://en.wikipedia.org/wiki/Earth']",OK - short path at /wiki/Earth (last idx: 7).
/wiki/Zaghouan_Governorate,13.0,"['https://en.wikipedia.org/wiki/Zaghouan_Governorate', 'https://en.wikipedia.org/wiki/Governorates_of_Tunisia', 'https://en.wikipedia.org/wiki/Tunisia', 'https://en.wikipedia.org/wiki/List_of_sovereign_states_and_dependent_territories_in_Africa', 'https://en.wikipedia.org/wiki/Sovereign_states', 'https://en.wikipedia.org/wiki/State_(polity)']",OK - short path at /wiki/State_(polity) (last idx: 5).
/wiki/The_Official_Work,11.0,"['https://en.wikipedia.org/wiki/The_Official_Work', 'https://en.wikipedia.org/wiki/Mixtape', 'https://en.wikipedia.org/wiki/Cassette_tape', 'https://en.wikipedia.org/wiki/Analog_audio', 'https://en.wikipedia.org/wiki/Analog_signal', 'https://en.wikipedia.org/wiki/Continuous-time_signal', 'https://en.wikipedia.org/wiki/Variable_(mathematics)', 'https://en.wikipedia.org/wiki/Mathematics']",OK - short path at /wiki/Mathematics (last idx: 7).
/wiki/Don_A._Moore_(politician),-1.0,"['https://en.wikipedia.org/wiki/Don_A._Moore_(politician)', 'https://en.wikipedia.org/wiki/Chicago', 'https://en.wikipedia.org/wiki/U.S._state', 'https://en.wikipedia.org/wiki/United_States', 'https://en.wikipedia.org/wiki/Contiguous_United_States']",NOK - looped at /wiki/U.S._state (link idx: 2; last idx: 4)
/wiki/Entero-oxyntin,12.0,"['https://en.wikipedia.org/wiki/Entero-oxyntin', 'https://en.wikipedia.org/wiki/Hormone', 'https://en.wikipedia.org/wiki/Cell_signaling', 'https://en.wikipedia.org/wiki/Biology', 'https://en.wikipedia.org/wiki/Science', 'https://en.wikipedia.org/wiki/Scientific_method']",OK - short path at /wiki/Scientific_method (last idx: 5).
/wiki/Mauro_Mendes,14.0,"['https://en.wikipedia.org/wiki/Mauro_Mendes', 'https://en.wikipedia.org/wiki/Cuiab%C3%A1', 'https://en.wikipedia.org/wiki/Capital_city']",OK - short path at /wiki/Capital_city (last idx: 2).
"/wiki/Suchowola,_%C5%81%C3%B3d%C5%BA_Voivodeship",19.0,"['https://en.wikipedia.org/wiki/Suchowola,_%C5%81%C3%B3d%C5%BA_Voivodeship', 'https://en.wikipedia.org/wiki/Village', 'https://en.wikipedia.org/wiki/Human_settlement', 'https://en.wikipedia.org/wiki/Geography']",OK - short path at /wiki/Geography (last idx: 3).
/wiki/Kofi_Portuphy,15.0,"['https://en.wikipedia.org/wiki/Kofi_Portuphy', 'https://en.wikipedia.org/wiki/National_Democratic_Congress_(Ghana)', 'https://en.wikipedia.org/wiki/Social_democratic', 'https://en.wikipedia.org/wiki/Political_philosophy', 'https://en.wikipedia.org/wiki/Philosophical', 'https://en.wikipedia.org/wiki/Existence']",OK - short path at /wiki/Existence (last idx: 5).
/wiki/Baron_Bonville,25.0,"['https://en.wikipedia.org/wiki/Baron_Bonville', 'https://en.wikipedia.org/wiki/Peerage_of_England', 'https://en.wikipedia.org/wiki/Peerage', 'https://en.wikipedia.org/wiki/Hereditary_title', 'https://en.wikipedia.org/wiki/Nobility', 'https://en.wikipedia.org/wiki/Social_class', 'https://en.wikipedia.org/wiki/Dominance_hierarchy', 'https://en.wikipedia.org/wiki/Zoological', 'https://en.wikipedia.org/wiki/Animal', 'https://en.wikipedia.org/wiki/Multicellular', 'https://en.wikipedia.org/wiki/Organism']",OK - short path at /wiki/Organism (last idx: 10).
/wiki/Diphlebia_lestoides,14.0,"['https://en.wikipedia.org/wiki/Diphlebia_lestoides', 'https://en.wikipedia.org/wiki/Damselfly', 'https://en.wikipedia.org/wiki/Flying_insect', 'https://en.wikipedia.org/wiki/Subclass_(biology)', 'https://en.wikipedia.org/wiki/Taxonomy_(biology)', 'https://en.wikipedia.org/wiki/Biology']",OK - short path at /wiki/Biology (last idx: 5).
/wiki/Bayazitovo,22.0,"['https://en.wikipedia.org/wiki/Bayazitovo', 'https://en.wikipedia.org/wiki/Types_of_inhabited_localities_in_Russia', 'https://en.wikipedia.org/wiki/Post-Soviet_states', 'https://en.wikipedia.org/wiki/Dissolution_of_the_Soviet_Union', 'https://en.wikipedia.org/wiki/Soviet_Union', 'https://en.wikipedia.org/wiki/List_of_former_transcontinental_countries#Since_1700', 'https://en.wikipedia.org/wiki/Countries', 'https://en.wikipedia.org/wiki/Earth']",OK - short path at /wiki/Earth (last idx: 7).
/wiki/2005%E2%80%9306_Utah_State_Aggies_men%27s_basketball_team,25.0,"['https://en.wikipedia.org/wiki/2005%E2%80%9306_Utah_State_Aggies_men%27s_basketball_team', 'https://en.wikipedia.org/wiki/Utah_State_Aggies_men%27s_basketball', 'https://en.wikipedia.org/wiki/Division_I_(NCAA)', 'https://en.wikipedia.org/wiki/College_athletics', 'https://en.wikipedia.org/wiki/Professional_sports', 'https://en.wikipedia.org/wiki/Amateur_sports', 'https://en.wikipedia.org/wiki/Sport']",OK - short path at /wiki/Sport (last idx: 6).
/wiki/Ormiston_Victory_Academy,16.0,"['https://en.wikipedia.org/wiki/Ormiston_Victory_Academy', 'https://en.wikipedia.org/wiki/Sixth_form', 'https://en.wikipedia.org/wiki/Education_in_England', 'https://en.wikipedia.org/wiki/Department_for_Education', 'https://en.wikipedia.org/wiki/Departments_of_the_Government_of_the_United_Kingdom', 'https://en.wikipedia.org/wiki/Government_of_the_United_Kingdom', 'https://en.wikipedia.org/wiki/Central_government', 'https://en.wikipedia.org/wiki/Government', 'https://en.wikipedia.org/wiki/State_(polity)']",OK - short path at /wiki/State_(polity) (last idx: 8).
/wiki/Berta_Vesmane,18.0,"['https://en.wikipedia.org/wiki/Berta_Vesmane', 'https://en.wikipedia.org/wiki/Latvia', 'https://en.wikipedia.org/wiki/Baltic_region', 'https://en.wikipedia.org/wiki/Baltic_Sea', 'https://en.wikipedia.org/wiki/Atlantic_Ocean', 'https://en.wikipedia.org/wiki/Ocean', 'https://en.wikipedia.org/wiki/Saline_water', 'https://en.wikipedia.org/wiki/Water', 'https://en.wikipedia.org/wiki/Inorganic_compound', 'https://en.wikipedia.org/wiki/Chemistry', 'https://en.wikipedia.org/wiki/Science']",OK - short path at /wiki/Science (last idx: 10).
/wiki/Skandalopetra_diving,16.0,"['https://en.wikipedia.org/wiki/Skandalopetra_diving', 'https://en.wikipedia.org/wiki/Ancient_Greece', 'https://en.wikipedia.org/wiki/Mediterranean_Sea', 'https://en.wikipedia.org/wiki/Sea', 'https://en.wikipedia.org/wiki/Body_of_water', 'https://en.wikipedia.org/wiki/Water']",OK - short path at /wiki/Water (last idx: 5).
/wiki/ZaSu_Pitts_Memorial_Orchestra,16.0,"['https://en.wikipedia.org/wiki/ZaSu_Pitts_Memorial_Orchestra', 'https://en.wikipedia.org/wiki/San_Francisco', 'https://en.wikipedia.org/wiki/Financial_District,_San_Francisco', 'https://en.wikipedia.org/wiki/Neighborhood', 'https://en.wikipedia.org/wiki/Community', 'https://en.wikipedia.org/wiki/Level_of_analysis', 'https://en.wikipedia.org/wiki/Social_science', 'https://en.wikipedia.org/wiki/Branches_of_science']",OK - short path at /wiki/Branches_of_science (last idx: 7).
/wiki/Railway_roundhouse,16.0,"['https://en.wikipedia.org/wiki/Railway_roundhouse', 'https://en.wikipedia.org/wiki/Rail_transport', 'https://en.wikipedia.org/wiki/Means_of_transport', 'https://en.wikipedia.org/wiki/Transport', 'https://en.wikipedia.org/wiki/Motion', 'https://en.wikipedia.org/wiki/Physics']",OK - short path at /wiki/Physics (last idx: 5).
/wiki/Damen_(surname),12.0,"['https://en.wikipedia.org/wiki/Damen_(surname)', 'https://en.wikipedia.org/wiki/Dutch-language', 'https://en.wikipedia.org/wiki/West_Germanic_languages', 'https://en.wikipedia.org/wiki/Germanic_languages', 'https://en.wikipedia.org/wiki/Indo-European_languages', 'https://en.wikipedia.org/wiki/Language_family']",OK - short path at /wiki/Language_family (last idx: 5).
/wiki/Pustulibacterium,18.0,"['https://en.wikipedia.org/wiki/Pustulibacterium', 'https://en.wikipedia.org/wiki/Gram-negative', 'https://en.wikipedia.org/wiki/Bacteria', 'https://en.wikipedia.org/wiki/Cell_(biology)', 'https://en.wikipedia.org/wiki/Life']",OK - short path at /wiki/Life (last idx: 4).
/wiki/Paphinia_subclausa,13.0,"['https://en.wikipedia.org/wiki/Paphinia_subclausa', 'https://en.wikipedia.org/wiki/Orchid', 'https://en.wikipedia.org/wiki/Family_(biology)', 'https://en.wikipedia.org/wiki/Taxonomic_rank', 'https://en.wikipedia.org/wiki/Biology']",OK - short path at /wiki/Biology (last idx: 4).
/wiki/Chinthakarrapalem,13.0,"['https://en.wikipedia.org/wiki/Chinthakarrapalem', 'https://en.wikipedia.org/wiki/Y._Ramavaram_Mandal', 'https://en.wikipedia.org/wiki/Mandals', 'https://en.wikipedia.org/wiki/Administrative_division']",OK - short path at /wiki/Administrative_division (last idx: 3).
/wiki/William_Thomas_Hagan,9.0,"['https://en.wikipedia.org/wiki/William_Thomas_Hagan', 'https://en.wikipedia.org/wiki/University_of_Oklahoma', 'https://en.wikipedia.org/wiki/Public_university', 'https://en.wikipedia.org/wiki/University', 'https://en.wikipedia.org/wiki/Educational_institution', 'https://en.wikipedia.org/wiki/Education']",OK - short path at /wiki/Education (last idx: 5).
/wiki/CFYT-FM,21.0,"['https://en.wikipedia.org/wiki/CFYT-FM', 'https://en.wikipedia.org/wiki/FM_radio', 'https://en.wikipedia.org/wiki/Radio_broadcasting', 'https://en.wikipedia.org/wiki/Broadcasting', 'https://en.wikipedia.org/wiki/Distribution_(business)', 'https://en.wikipedia.org/wiki/Value_chain', 'https://en.wikipedia.org/wiki/Goods_and_services', 'https://en.wikipedia.org/wiki/Tangible', 'https://en.wikipedia.org/wiki/Perception', 'https://en.wikipedia.org/wiki/Sense', 'https://en.wikipedia.org/wiki/Biological_system', 'https://en.wikipedia.org/wiki/Biological_network_inference', 'https://en.wikipedia.org/wiki/Inference', 'https://en.wikipedia.org/wiki/Reason', 'https://en.wikipedia.org/wiki/Logic', 'https://en.wikipedia.org/wiki/Logical_reasoning', 'https://en.wikipedia.org/wiki/Logical_consequence', 'https://en.wikipedia.org/wiki/Concept', 'https://en.wikipedia.org/wiki/Abstraction']",OK - short path at /wiki/Abstraction (last idx: 18).
"/wiki/Glenn_Heights,_Texas",-1.0,"['https://en.wikipedia.org/wiki/Glenn_Heights,_Texas', 'https://en.wikipedia.org/wiki/Dallas_County,_Texas', 'https://en.wikipedia.org/wiki/List_of_counties_in_Texas', 'https://en.wikipedia.org/wiki/U.S._state']",NOK - short path at /wiki/U.S._state (last idx: 3).
/wiki/African_Newsletter_on_Occupational_Health_and_Safety,15.0,"['https://en.wikipedia.org/wiki/African_Newsletter_on_Occupational_Health_and_Safety', 'https://en.wikipedia.org/wiki/Finnish_Institute_of_Occupational_Health', 'https://en.wikipedia.org/wiki/Helsinki', 'https://en.wikipedia.org/wiki/Capital_city']",OK - short path at /wiki/Capital_city (last idx: 3).
/wiki/Jessica-Jane_Applegate,15.0,"['https://en.wikipedia.org/wiki/Jessica-Jane_Applegate', 'https://en.wikipedia.org/wiki/Order_of_the_British_Empire', 'https://en.wikipedia.org/wiki/Order_of_chivalry', 'https://en.wikipedia.org/wiki/Order_(distinction)', 'https://en.wikipedia.org/wiki/Honour', 'https://en.wikipedia.org/wiki/Ethos', 'https://en.wikipedia.org/wiki/Greek_language', 'https://en.wikipedia.org/wiki/Indo-European_languages']",OK - short path at /wiki/Indo-European_languages (last idx: 7).
/wiki/Cornelis_Corneliszoon_van_Uitgeest,18.0,"['https://en.wikipedia.org/wiki/Cornelis_Corneliszoon_van_Uitgeest', 'https://en.wikipedia.org/wiki/Windmill', 'https://en.wikipedia.org/wiki/Wind_power', 'https://en.wikipedia.org/wiki/Wind', 'https://en.wikipedia.org/wiki/Atmosphere_of_Earth', 'https://en.wikipedia.org/wiki/Gas', 'https://en.wikipedia.org/wiki/State_of_matter', 'https://en.wikipedia.org/wiki/Physics']",OK - short path at /wiki/Physics (last idx: 7).
/wiki/Miss_Jim_45,17.0,"['https://en.wikipedia.org/wiki/Miss_Jim_45', 'https://en.wikipedia.org/wiki/Equine_coat_color#Less_common_coat_colors', 'https://en.wikipedia.org/wiki/Horse', 'https://en.wikipedia.org/wiki/Domestication', 'https://en.wikipedia.org/wiki/Mutualism_(biology)', 'https://en.wikipedia.org/wiki/Biological_interaction', 'https://en.wikipedia.org/wiki/Ecology', 'https://en.wikipedia.org/wiki/Natural_science']",OK - short path at /wiki/Natural_science (last idx: 7).
/wiki/Sustainable_community_energy_system,14.0,"['https://en.wikipedia.org/wiki/Sustainable_community_energy_system', 'https://en.wikipedia.org/wiki/Renewable_energy', 'https://en.wikipedia.org/wiki/Energy', 'https://en.wikipedia.org/wiki/Physics']",OK - short path at /wiki/Physics (last idx: 3).
/wiki/Lavanttal_Alps,21.0,"['https://en.wikipedia.org/wiki/Lavanttal_Alps', 'https://en.wikipedia.org/wiki/Central_Eastern_Alps', 'https://en.wikipedia.org/wiki/Main_chain_of_the_Alps', 'https://en.wikipedia.org/wiki/Drainage_divide', 'https://en.wikipedia.org/wiki/Terrain', 'https://en.wikipedia.org/wiki/Land', 'https://en.wikipedia.org/wiki/Earth']",OK - short path at /wiki/Earth (last idx: 6).
/wiki/Pinus_teocote,17.0,"['https://en.wikipedia.org/wiki/Pinus_teocote', 'https://en.wikipedia.org/wiki/Conifer', 'https://en.wikipedia.org/wiki/Conifer_cone', 'https://en.wikipedia.org/wiki/Gymnosperm', 'https://en.wikipedia.org/wiki/Spermatophyte', 'https://en.wikipedia.org/wiki/Plant', 'https://en.wikipedia.org/wiki/Eukaryote', 'https://en.wikipedia.org/wiki/Domain_(biology)', 'https://en.wikipedia.org/wiki/Biology']",OK - short path at /wiki/Biology (last idx: 8).
/wiki/Adetus_pacaruaia,26.0,"['https://en.wikipedia.org/wiki/Adetus_pacaruaia', 'https://en.wikipedia.org/wiki/Beetle', 'https://en.wikipedia.org/wiki/Insect', 'https://en.wikipedia.org/wiki/Hexapoda', 'https://en.wikipedia.org/wiki/Subphylum', 'https://en.wikipedia.org/wiki/Zoological_nomenclature', 'https://en.wikipedia.org/wiki/Convention_(norm)', 'https://en.wikipedia.org/wiki/Social_norm', 'https://en.wikipedia.org/wiki/Acceptance', 'https://en.wikipedia.org/wiki/Human', 'https://en.wikipedia.org/wiki/Species', 'https://en.wikipedia.org/wiki/Organism']",OK - short path at /wiki/Organism (last idx: 11).
/wiki/Mackenzie_Padington,22.0,"['https://en.wikipedia.org/wiki/Mackenzie_Padington', 'https://en.wikipedia.org/wiki/Swimming_(sport)', 'https://en.wikipedia.org/wiki/Racing', 'https://en.wikipedia.org/wiki/Sport']",OK - short path at /wiki/Sport (last idx: 3).
/wiki/Swimming_at_the_1956_Summer_Olympics_%E2%80%93_Women%27s_100_metre_backstroke,22.0,"['https://en.wikipedia.org/wiki/Swimming_at_the_1956_Summer_Olympics_%E2%80%93_Women%27s_100_metre_backstroke', 'https://en.wikipedia.org/wiki/1956_Summer_Olympics', 'https://en.wikipedia.org/wiki/Multi-sport_event', 'https://en.wikipedia.org/wiki/Sport']",OK - short path at /wiki/Sport (last idx: 3).
/wiki/Yvonne_Adhiambo_Owuor,19.0,"['https://en.wikipedia.org/wiki/Yvonne_Adhiambo_Owuor', 'https://en.wikipedia.org/wiki/Caine_Prize_for_African_Writing', 'https://en.wikipedia.org/wiki/Literary_award', 'https://en.wikipedia.org/wiki/Award', 'https://en.wikipedia.org/wiki/Recognition_(sociology)', 'https://en.wikipedia.org/wiki/Sociology']",OK - short path at /wiki/Sociology (last idx: 5).
/wiki/Matt_Muncy,24.0,"['https://en.wikipedia.org/wiki/Matt_Muncy', 'https://en.wikipedia.org/wiki/American_football']",OK - short path at /wiki/American_football (last idx: 1).
/wiki/San_Cristobal_Wash,15.0,"['https://en.wikipedia.org/wiki/San_Cristobal_Wash', 'https://en.wikipedia.org/wiki/Ephemeral', 'https://en.wikipedia.org/wiki/Stream', 'https://en.wikipedia.org/wiki/Body_of_water']",OK - short path at /wiki/Body_of_water (last idx: 3).
/wiki/Erich_Hess_(politician),21.0,"['https://en.wikipedia.org/wiki/Erich_Hess_(politician)', 'https://en.wikipedia.org/wiki/National_Council_(Switzerland)', 'https://en.wikipedia.org/wiki/Lower_house', 'https://en.wikipedia.org/wiki/Debate_chamber', 'https://en.wikipedia.org/wiki/Debate', 'https://en.wikipedia.org/wiki/Discussion_moderator', 'https://en.wikipedia.org/wiki/Academic_conference', 'https://en.wikipedia.org/wiki/Convention_(meeting)', 'https://en.wikipedia.org/wiki/Industry_(economics)', 'https://en.wikipedia.org/wiki/Macroeconomics', 'https://en.wikipedia.org/wiki/Economics', 'https://en.wikipedia.org/wiki/Social_science']",OK - short path at /wiki/Social_science (last idx: 11).
/wiki/Caradocus,22.0,"['https://en.wikipedia.org/wiki/Caradocus', 'https://en.wikipedia.org/wiki/Geoffrey_of_Monmouth', 'https://en.wikipedia.org/wiki/Catholic_Church', 'https://en.wikipedia.org/wiki/List_of_Christian_denominations_by_number_of_members', 'https://en.wikipedia.org/wiki/List_of_Christian_denominations', 'https://en.wikipedia.org/wiki/Christian_denomination', 'https://en.wikipedia.org/wiki/Religion']",OK - short path at /wiki/Religion (last idx: 6).
